Division Name_x,Latitude_x,Longitude_x,Conservative National Party_x,Labor Party_x,Greens Party_x,Liberal Party_x,United Australia Party_x,temp,Division Name_y,Latitude_y,Longitude_y,Conservative National Party_y,Labor Party_y,Greens Party_y,Liberal Party_y,United Australia Party_y,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,2021-05-03 05:23:29+00:00,Sky News fukwit Andrew Bolt has declared he is “ashamed of Australia” over the threat of jail terms for Indian-Australians trying to return home slamming the Prime Minister’s decision as a bad call that “stinks of racism #libsfail #libspill #auspol,1389088201831108612,LesStonehouse,"[153.31787024, -27.767440994]",Brisbane,sky news fukwit andrew bolt declared “ashamed australia” threat jail terms indian-australians trying return home slamming prime minister’s decision bad call “stinks racism   ,sky news fukwit andrew bolt declared “ashamed australia” threat jail term indian-australians trying return home slamming prime minister’s decision bad call “stinks racism,0.0,0.355,0.645,-0.9001,153.31787024,-27.767440994
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,2021-05-03 04:35:15+00:00,"Obvious Dutton is gunning for Morrison’s job, #ScottyFromPhotoOps does nothing but smile for the camera, Dutton is already leader #libspill",1389076062265479169,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"obvious dutton gunning morrison’s job,  nothing smile camera, dutton already leader ","obvious dutton gunning morrison’s job, nothing smile camera, dutton already leader",0.0,0.174,0.826,-0.2755,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-10 01:54:31+00:00,"Remember Libs stabbed Turnbull because they thought he could win and they would end up with him for 3 more years, they tried to get Dutton, they ended up with Scotty it's happening again..They don't want Morrison is this a possibility? they might try this yet again #libspill",1391572326035066880,LesStonehouse,"[153.31787024, -27.767440994]",Brisbane,"remember libs stabbed turnbull thought could win would end 3 years, tried get dutton, ended scotty happening again..they want morrison possibility? might try yet ","remember libs stabbed turnbull thought could win would end 3 years, tried get dutton, ended scotty happening again..they want morrison possibility? might try yet",0.176,0.1,0.724,0.296,153.31787024,-27.767440994
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-04 07:55:49+00:00,@kipstergull The undertaker preparing for #libspill,1389488922938335232,lachiemc64,"[145.512528832, -38.433859306]",Melbourne, undertaker preparing ,undertaker preparing,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 23:23:05+00:00,"@MichaelaNewell_ This is Dutton trying to smile, it’s a bit like the Fonz trying to say he’s sorry, just can’t do it, maybe his future Defence Minister Andrew ‘I joined the army to kill people’ Hastie can smile for him 😁 #libspill #auspol2021 #auspol https://t.co/XfTD62jim9",1389359888178946049,demon_dave,"[145.512528832, -38.433859306]",Melbourne," dutton trying smile, it’s bit like fonz trying say he’s sorry, can’t it, maybe future defence minister andrew ‘i joined army kill people’ hastie smile 😁   ","dutton trying smile, it’s bit like fonz trying say he’s sorry, can’t it, maybe future defence minister andrew ‘i joined army kill people’ hastie smile 😁",0.291,0.147,0.562,0.5994,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 19:36:07+00:00,"Anyone get the feeling Morrison’s days as ‘incompetent leader’ are numbered, newscorp are gunning for him, some in his own party are after him, he’s finished. #libspill #strandedAussies #auspol https://t.co/b7GS10bpY2",1389302770776252417,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"anyone get feeling morrison’s days ‘incompetent leader’ numbered, newscorp gunning him, party him, he’s finished.   ","anyone get feeling morrison’s day ‘incompetent leader’ numbered, newscorp gunning him, party him, he’s finished.",0.244,0.0,0.756,0.4939,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 18:32:04+00:00,"No one with red blood running through their veins could possibly like Peter Dutton, he’s pure evil, and he seems to enjoy being pure evil. #libspill #auspol https://t.co/uNA007djd1",1389286652648968193,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"one red blood running veins could possibly like peter dutton, he’s pure evil, seems enjoy pure evil.  ","one red blood running vein could possibly like peter dutton, he’s pure evil, seems enjoy pure evil.",0.207,0.32,0.473,-0.6249,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 09:31:18+00:00,"Morrison’s LNP is the most corrupt useless government in history, its only aim is to please Murdoch #libspill #auspol https://t.co/e120pKtQoT",1389150564164927488,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"morrison’s lnp corrupt useless government history, aim please murdoch  ","morrison’s lnp corrupt useless government history, aim please murdoch",0.19,0.231,0.579,-0.128,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 08:59:38+00:00,"Josh Frydenberg has no hope of being PM, you couldn’t possibly take him seriously, he speaks like he’s trying impress his prep teacher #JoshFromPrep #libspill #auspol https://t.co/YdG7t1lBpM",1389142596497264640,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"josh frydenberg hope pm, couldn’t possibly take seriously, speaks like he’s trying impress prep teacher   ","josh frydenberg hope pm, couldn’t possibly take seriously, speaks like he’s trying impress prep teacher",0.395,0.081,0.524,0.765,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 08:59:17+00:00,"#Scoota backs down on Australians returning from India. Blames Chief Medical Officer.  Ray Hadley won't be pleased after he told #Scoota what a top job he's doing.  
Darth Dutton sharpening his scyth for the execution!
#LibSpill https://t.co/o5KWVAqkMO",1389142507607367683,Zaphod_BBX,"[152.938449408, -31.492966998]",Port Macquarie, backs australians returning india. blames chief medical officer. ray hadley pleased told  top job hes doing. darth dutton sharpening scyth execution! ,back australian returning india. blame chief medical officer. ray hadley pleased told top job he doing. darth dutton sharpening scyth execution!,0.197,0.095,0.709,0.3802,152.938449408,-31.492966998
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 08:28:03+00:00,"#libspill You’re getting the hang of making announcements with this Baby photo🤔 “if I call an election, You wouldn’t stab me in the back would you Joshie old mate....would you”?😂 https://t.co/yhDMkDYHFN",1389134648891031553,WindBre08506719,"[145.512528832, -38.433859306]",Melbourne," you’re getting hang making announcements baby photo🤔 “if call election, wouldn’t stab back would joshie old mate....would you”?😂","you’re getting hang making announcement baby photo🤔 “if call election, wouldn’t stab back would joshie old mate....would you”?😂",0.121,0.181,0.698,-0.2263,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 08:24:48+00:00,Smells like #libspill https://t.co/gFVvCRYAwr,1389133829487484929,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,smells like ,smell like,0.714,0.0,0.286,0.3612,147.664707424,-37.8502737165
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 08:04:54+00:00,"You want to improve on your dance skills or join a crew and perform on stages, events, musical videos etc... Here's your ticket.✓
@AbujaCommunity @ABUJAPLUG
#acedancee #acedanceacademy #daterush #LineOfDuty #LineofDutyFinale #libspill #blockchain #nftart #mondaythoughts #zonaba https://t.co/820QWcLOQL",1389128821388070913,acedancee,"[3.4640641, 6.4278856]",Lagos,"want improve dance skills join crew perform stages, events, musical videos etc... heres ticket.✓            ","want improve dance skill join crew perform stages, events, musical video etc... here ticket.✓",0.368,0.0,0.632,0.6597,3.4640641,
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 07:59:19+00:00,#mondaythoughts #daterush #Crypto #LineOfDuty #LineofDutyFinale #nftart #blockchain #MondayMotivaton #トレジャー #SoniaSadaf #definately #libspill #முட்டாள்_சென்னையன்ஸ் #اوامر_ملكية https://t.co/AOYGkdnfPt,1389127417315438593,mrpotkettle,"[4.350022, 6.3703877]",Lagos,             ,,0.0,0.0,0.0,0.0,4.350022,
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 07:30:13+00:00,"This is the 5th time I'm watching MAHABHARAT, but there is still the same vibe as there were in 2013. Thanks @StarBharat &amp; @StarPlus  for re-telecasting it again 

#mondaythoughts #Mahabharat  #StarPlus #starbharat #libspill #History #india #mythology #Epic

ITS TIME 
For
#DHARMA https://t.co/oUsXti7S7p",1389120093217386496,Diya_baishali,"[97.170672, 6.622513]",India,"5th time im watching mahabharat, still vibe 2013. thanks  &amp;  re-telecasting          time ","5th time im watching mahabharat, still vibe 2013. thanks &amp; re-telecasting time",0.209,0.0,0.791,0.4404,97.170672,
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 05:34:52+00:00,If Bolt and Canavan are calling out #ScottyMustGo you know his days are numbered!! #ScottyDoesNothing #bringthemhome #auspoI #libspill,1389091065332830216,effielarocca,"[138.780189824, -35.348970061]",Adelaide,bolt canavan calling  know days numbered!!    ,bolt canavan calling know day numbered!!,0.0,0.0,1.0,0.0,138.780189824,-35.348970061
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 05:23:29+00:00,Sky News fukwit Andrew Bolt has declared he is “ashamed of Australia” over the threat of jail terms for Indian-Australians trying to return home slamming the Prime Minister’s decision as a bad call that “stinks of racism #libsfail #libspill #auspol,1389088201831108612,LesStonehouse,"[153.31787024, -27.767440994]",Brisbane,sky news fukwit andrew bolt declared “ashamed australia” threat jail terms indian-australians trying return home slamming prime minister’s decision bad call “stinks racism   ,sky news fukwit andrew bolt declared “ashamed australia” threat jail term indian-australians trying return home slamming prime minister’s decision bad call “stinks racism,0.0,0.355,0.645,-0.9001,153.31787024,-27.767440994
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,2021-05-03 04:35:15+00:00,"Obvious Dutton is gunning for Morrison’s job, #ScottyFromPhotoOps does nothing but smile for the camera, Dutton is already leader #libspill",1389076062265479169,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"obvious dutton gunning morrison’s job,  nothing smile camera, dutton already leader ","obvious dutton gunning morrison’s job, nothing smile camera, dutton already leader",0.0,0.174,0.826,-0.2755,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,2021-05-10 01:54:31+00:00,"Remember Libs stabbed Turnbull because they thought he could win and they would end up with him for 3 more years, they tried to get Dutton, they ended up with Scotty it's happening again..They don't want Morrison is this a possibility? they might try this yet again #libspill",1391572326035066880,LesStonehouse,"[153.31787024, -27.767440994]",Brisbane,"remember libs stabbed turnbull thought could win would end 3 years, tried get dutton, ended scotty happening again..they want morrison possibility? might try yet ","remember libs stabbed turnbull thought could win would end 3 years, tried get dutton, ended scotty happening again..they want morrison possibility? might try yet",0.176,0.1,0.724,0.296,153.31787024,-27.767440994
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,2021-05-04 07:55:49+00:00,@kipstergull The undertaker preparing for #libspill,1389488922938335232,lachiemc64,"[145.512528832, -38.433859306]",Melbourne, undertaker preparing ,undertaker preparing,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,2021-05-03 23:23:05+00:00,"@MichaelaNewell_ This is Dutton trying to smile, it’s a bit like the Fonz trying to say he’s sorry, just can’t do it, maybe his future Defence Minister Andrew ‘I joined the army to kill people’ Hastie can smile for him 😁 #libspill #auspol2021 #auspol https://t.co/XfTD62jim9",1389359888178946049,demon_dave,"[145.512528832, -38.433859306]",Melbourne," dutton trying smile, it’s bit like fonz trying say he’s sorry, can’t it, maybe future defence minister andrew ‘i joined army kill people’ hastie smile 😁   ","dutton trying smile, it’s bit like fonz trying say he’s sorry, can’t it, maybe future defence minister andrew ‘i joined army kill people’ hastie smile 😁",0.291,0.147,0.562,0.5994,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,2021-05-03 19:36:07+00:00,"Anyone get the feeling Morrison’s days as ‘incompetent leader’ are numbered, newscorp are gunning for him, some in his own party are after him, he’s finished. #libspill #strandedAussies #auspol https://t.co/b7GS10bpY2",1389302770776252417,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"anyone get feeling morrison’s days ‘incompetent leader’ numbered, newscorp gunning him, party him, he’s finished.   ","anyone get feeling morrison’s day ‘incompetent leader’ numbered, newscorp gunning him, party him, he’s finished.",0.244,0.0,0.756,0.4939,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,2021-05-03 18:32:04+00:00,"No one with red blood running through their veins could possibly like Peter Dutton, he’s pure evil, and he seems to enjoy being pure evil. #libspill #auspol https://t.co/uNA007djd1",1389286652648968193,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"one red blood running veins could possibly like peter dutton, he’s pure evil, seems enjoy pure evil.  ","one red blood running vein could possibly like peter dutton, he’s pure evil, seems enjoy pure evil.",0.207,0.32,0.473,-0.6249,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,2021-05-03 09:31:18+00:00,"Morrison’s LNP is the most corrupt useless government in history, its only aim is to please Murdoch #libspill #auspol https://t.co/e120pKtQoT",1389150564164927488,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"morrison’s lnp corrupt useless government history, aim please murdoch  ","morrison’s lnp corrupt useless government history, aim please murdoch",0.19,0.231,0.579,-0.128,145.512528832,-38.433859306
